finetuned_model_mobile_netv2_cap.pt finetuned_model_mobile_netv2_mask.pt finetuned_model_mobile_netv2_glass.pt 
21430483@N03_identity_0@2614660376_0.jpg 0.11454080790281296 7.77628447394818e-05 5.388963472796604e-06
21117297@N00_identity_3@4320893018_2.jpg 0.001927086734212935 0.00020230009977240115 2.132944700861117e-07
8495919@N02_identity_17@4234172453_1.jpg 0.10015739500522614 5.249129389994778e-05 4.8728335968917236e-05
25428967@N00_identity_12@161319090_2.jpg 0.03316253796219826 0.0004302472807466984 4.6033298417569313e-07
84424736@N00_identity_2@2462465937_0.jpg 0.5762911438941956 0.6493878364562988 0.018217209726572037
7488144@N02_identity_2@469468573_4.jpg 0.019245848059654236 0.0007293201633729041 1.8550827007857151e-06
64545042@N00_identity_0@4656505492_2.jpg 0.0020382495131343603 3.441658554947935e-05 1.4368369249950774e-07
68901280@N00_identity_3@5020043943_0.jpg 0.017771484330296516 0.003073260886594653 0.00014982839638832957
19857838@N05_identity_73@7779741410_0.jpg 0.00014098173414822668 1.2100468666176312e-05 7.489734707633033e-05
28196170@N02_identity_1@4882482380_1.jpg 9.324689017375931e-05 0.00018212593568023294 7.08618131284311e-07
53726379@N00_identity_0@2481453274_0.jpg 0.006435248535126448 0.00041516392957419157 3.5132270568283275e-05
37799766@N06_identity_0@6459077411_0.jpg 0.06922812759876251 5.5357060773530975e-05 1.1097410606453195e-05
34320319@N02_identity_4@4165952616_1.jpg 0.0021943727042526007 0.0001662965805735439 8.225892997870687e-07
25364235@N00_identity_4@3406030106_0.jpg 8.795675239525735e-05 2.3745717044221237e-05 3.3053665902116336e-06
7573154@N04_identity_5@507308664_2.jpg 0.004874059464782476 3.502402250887826e-05 6.468590640906768e-08
53538244@N00_identity_13@3732831998_2.jpg 0.9977893829345703 0.00045547110494226217 4.1988794691860676e-05
81505795@N00_identity_0@8616086635_0.jpg 0.0012733932817354798 2.892064549087081e-05 9.336146717942029e-07
43508622@N00_identity_1@1867601996_0.jpg 0.0006102680345065892 1.6981732187559828e-05 4.999150178264244e-07
58275139@N00_identity_0@3900692952_0.jpg 0.0005163188325241208 0.00031815149122849107 1.022637661662884e-06
21444820@N02_identity_3@2192450845_0.jpg 0.0002935502561740577 8.05096442491049e-06 1.541220200351745e-07
91312924@N00_identity_2@3440361513_0.jpg 4.709974746219814e-05 9.651430445956066e-05 7.131986023978243e-08
28196170@N02_identity_1@4880850269_0.jpg 5.144898022990674e-05 6.020563432684867e-06 1.635744411032647e-07
49316421@N00_identity_1@4771241180_0.jpg 0.07822182029485703 0.0005654470296576619 3.620828863404313e-07
61057813@N00_identity_0@10924468_1.jpg 0.0068637351505458355 0.000322934880387038 5.758383281317947e-07
16652278@N00_identity_2@2806423417_0.jpg 0.0004994309856556356 0.00021377214579842985 3.4493211842345772e-06
31513185@N03_identity_0@6154387917_0.jpg 0.00021240580826997757 1.9554658138076775e-05 5.670736300089629e-06
25925793@N00_identity_2@5823614440_0.jpg 0.0001140179592766799 2.305469570273999e-05 9.138550467469031e-07
96552496@N00_identity_1@788301006_0.jpg 0.0016507705440744758 0.0003360784030519426 3.217993435100652e-05
63131831@N00_identity_20@5122346314_0.jpg 0.002251123310998082 0.0005379184149205685 0.023557929322123528
48863907@N00_identity_0@9496420660_1.jpg 0.004617875907570124 2.8696413210127503e-05 4.6231540181906894e-05
60889292@N00_identity_45@5235257677_0.jpg 0.0003880306030623615 1.6370522644137964e-05 5.071613031759625e-07
26558498@N00_identity_2@2929945609_0.jpg 0.010688885115087032 6.274872430367395e-05 2.2406341315672762e-07
26813293@N05_identity_2@9195645407_1.jpg 0.14569348096847534 5.4891112085897475e-05 1.0524706794967642e-06
22404371@N02_identity_0@5969394086_0.jpg 0.0004217220121063292 0.00020568787294905633 0.00025621496024541557
81295529@N00_identity_3@4609922945_0.jpg 0.00033026293385773897 3.2027684937929735e-05 4.534937488642754e-06
40286210@N00_identity_0@5207645513_0.jpg 0.0012909956276416779 0.002673140726983547 4.319232630223269e-06
